District_Name,Crop_Year,Season,Crop,Area,Production
58,2009,1,80,10114.0,5873.0
104,2007,1,81,36.0,12.0
190,1999,1,84,534.0,456.0
83,2006,1,93,990.0,247.0
328,2013,1,41,3807.0,8767.0
221,2000,1,27,90.0,34.0
273,1999,3,4,1800.0,3800.0
463,2006,1,58,27.0,453.0
302,2012,1,4,1.0,3.0
465,2002,4,26,15.0,3.0
33,2009,2,34,6299.0,8154.0
48,2007,1,83,52908.0,2593550.0
264,1997,1,41,24200.0,17800.0
404,2000,2,21,2020.0,860.0
402,2003,1,93,727.0,549.0
380,2007,2,34,2000.0,2000.0
379,2014,2,69,5922.0,12231.0
321,2009,1,54,60.0,60.0
91,2003,2,95,28143.0,33807.0
600,2003,2,69,1362.0,365.0
214,2005,1,50,4155.0,11596.0
268,1999,2,71,5816.0,6000.0
91,2008,1,73,323407.0,447099.0
404,2004,3,38,88.0,21.5
477,2003,1,73,5305.0,3339.0
469,2002,4,30,230.0,200.0
130,1999,5,71,22.0,22.0
457,2000,2,6,100.0,150.0
498,2001,2,34,5777.0,5222.0
600,2002,3,84,2366.0,1439.0
144,2014,1,41,44.0,49.0
190,2000,1,54,84.0,25.0
235,2004,1,31,137.0,174.0
499,2014,1,80,3.0,1.0
479,1999,4,83,478.0,15590.0
88,2014,1,36,13.0,15.0
592,2001,4,67,2605.0,16774.0
399,1997,4,69,8.0,7.0
140,2007,2,58,605.0,3347.0
67,2011,2,67,2588.0,57146.0
481,2002,2,95,12061.0,7474.0
192,1999,2,41,78752.0,33816.0
395,2002,4,30,189.0,111.0
624,2009,4,86,9.0,310.0
322,2001,0,73,27526.0,22681.0
204,2003,1,54,51.0,12.0
67,1997,3,50,112.0,177.0
403,2007,3,69,660.0,1235.0
222,2010,2,95,95371.0,254843.0
463,2003,2,41,9566.0,17965.0
418,2010,2,95,17.0,33.0
435,2005,1,73,17000.0,6400.0
572,2002,4,31,12.0,18.0
633,2013,4,5,9460.0,205367.0
120,2005,2,36,3551.0,2264.0
287,2011,2,50,22.0,53.0
110,2007,1,62,680.0,340.0
580,2006,4,91,14.0,30.0
214,1997,4,32,17.0,51.0
610,1998,1,50,28084.0,52574.0
613,2005,4,31,220.0,1100.0
508,2011,4,34,24.0,17.0
527,2000,2,49,6725.0,1300.0
593,2014,4,67,43.0,165.0
103,2004,1,42,81.0,574.0
151,2003,1,69,83.0,91.0
450,2012,4,29,441.0,291.0
553,2006,1,80,304.0,92.0
549,2004,1,4,5418.0,5528.0
454,2000,1,38,1656.0,911.0
600,2005,1,36,169958.0,69921.0
567,2008,2,69,883.0,1100.0
552,1999,4,32,89.0,55.0
403,2007,4,31,999.0,20502.0
632,1998,4,67,393.0,3076.0
385,2002,2,73,17738.0,31183.0
252,2000,2,71,16767.0,14627.0
91,2005,4,83,223.0,687.0
13,1998,2,52,4282.0,3421.0
383,2008,1,2,1942.0,396.0
121,2014,2,49,492.0,285.0
74,2006,4,67,299.0,6184.0
92,2012,1,38,178.0,72.0
220,2004,4,67,998.0,24996.0
280,1998,4,30,350.0,383.0
98,2013,1,37,10.0,8.0
499,2004,1,93,280.0,87.0
120,2002,3,50,155.0,396.0
43,1998,5,93,2906.0,276.0
42,2003,1,31,126.0,219.0
239,2011,4,11,44010.47,22762.96
171,2008,1,27,2539.0,1867.0
371,2007,3,73,19.0,46.0
346,2008,1,67,21.0,158.0
306,2003,2,52,908.0,682.0
204,2013,2,52,7627.0,5133.0
371,2003,4,67,11760.0,272303.0
534,2005,4,67,4912.0,31758.0
29,2009,1,38,902.0,868.0
20,2002,2,34,900.0,400.0
79,2003,1,41,48898.0,34389.0
275,2004,4,58,175.0,1654.0
606,2012,3,30,6.0,17.0
411,1997,5,73,107219.0,118067.0
521,2005,2,6,878.0,1439.0
361,2003,2,45,2310.0,991.0
232,2001,1,4,400.0,200.0
13,2008,1,41,5203.0,7248.0
252,2009,1,54,92328.0,404.0
35,2004,4,32,21.0,91.0
171,2008,1,80,247.0,124.0
54,2003,5,73,264939.0,706993.0
366,2007,1,84,10000.0,6000.0
606,2003,4,83,29.0,1901.0
56,1999,1,81,1102.0,733.0
297,2003,4,18,39.0,13.0
390,2008,2,62,3830.0,5328.0
386,1997,4,36,8802.0,14523.0
120,2001,3,41,1204.0,2362.0
586,2010,1,73,83219.0,250210.0
86,2002,4,85,4.0,22.0
171,2007,4,88,222.0,145.0
48,2013,4,30,363.0,240.0
172,1997,2,41,200.0,200.0
118,2000,2,95,20.0,10.0
585,2003,4,58,360.0,3242.0
267,2002,1,36,1041.0,714.0
92,2006,5,73,312799.0,960320.0
213,2010,3,54,95.0,85.0
412,2007,2,34,12.0,5.0
603,2011,2,52,240.0,142.0
522,2005,2,52,5766.0,3890.0
340,2013,2,14,396.0,6785.0
225,2001,1,73,1647.0,2270.0
597,1999,1,41,2836.0,3206.0
392,1997,1,4,140.0,100.0
257,2001,3,50,341.0,803.0
537,2008,2,58,12.0,28.2
428,2003,2,54,853.0,288.0
151,2008,3,84,52.0,41.0
2,2010,2,49,133.0,17.0
193,2007,1,82,39.0,42.0
457,2014,1,6,60.0,60.0
160,2003,2,34,290.0,390.0
122,2009,1,4,2859.0,3336.0
260,2004,1,41,2983.0,3871.0
168,2002,4,37,2392.0,505.0
547,2002,2,34,6692.0,6000.0
140,2002,1,56,878.0,258.0
558,2014,2,30,1105.0,646.0
492,2012,5,50,93.0,105.1
379,2003,3,50,71.0,179.0
255,2007,1,27,185500.0,834400.0
217,2012,2,80,1863.0,490.0
299,2014,2,88,9634.0,45395.0
381,2003,1,80,250.0,130.0
74,2011,1,30,118.0,95.0
590,2011,4,18,2504.77,692.17
247,2000,5,73,119450.0,93350.0
137,2006,2,95,1438.0,1766.0
385,2014,2,95,1246.0,933.0
10,2003,5,73,16706.0,30092.0
577,2006,1,73,9520.0,12560.0
161,2007,2,95,10089.0,29846.0
362,2000,2,52,8101.0,6708.0
549,2001,2,34,1317.0,1236.0
632,2013,2,28,817.0,1478.0
246,2003,2,34,9431.0,5968.0
637,2014,1,50,3399.0,4689.0
447,2004,1,2,63900.0,21500.0
72,2012,2,27,1869.0,2026.0
72,2009,2,34,3606.0,894.0
41,2013,2,62,1290.0,1251.0
442,1997,4,80,2400.0,1400.0
169,2008,4,85,47.0,305.0
333,2000,4,91,240.0,488.0
390,2000,2,6,6085.0,7577.0
600,2012,3,36,1089.0,1302.0
590,2011,4,1,7055.17,4700.74
168,2003,1,4,240.0,273.0
628,2008,1,50,100.0,200.0
479,2012,1,6,143.0,233.0
336,2007,4,80,503.0,203.0
606,2003,4,11,260.0,602.0
216,2007,2,76,363.0,67.0
623,2010,1,84,123.0,213.0
317,2011,1,93,209.0,185.0
374,1999,4,88,1540.0,830.0
323,2006,3,84,1275.0,2508.0
455,2004,4,58,6064.0,66052.0
379,2011,2,50,180.0,581.0
168,2002,1,27,113.0,76.0
320,2004,2,71,297.32,222.39
261,2002,1,93,62.0,46.0
270,2011,1,42,89.0,832.0
549,1998,1,93,8022.0,2222.0
615,2010,1,69,8.0,8.0
330,2001,2,49,1276.0,333.0
524,2012,1,93,6698.0,2130.0
406,2003,1,80,1000.0,435.0
88,2012,2,28,206.0,69.0
19,2005,1,84,200.0,100.0
584,2004,1,31,562.0,10844.0
163,2012,1,21,305.0,22.44
340,2013,1,81,11066.0,10136.0
154,2006,1,80,3829.0,2959.0
92,2014,2,76,20.0,8.0
281,1999,1,69,2860.0,1530.0
107,2010,4,32,144.0,184.0
202,2002,2,52,10091.0,7316.0
213,2012,1,4,6.0,12.0
82,2008,1,41,28223.0,11891.0
270,2008,2,54,280.0,132.0
437,2012,4,18,3134.0,615.0
332,1998,4,58,49.0,358.0
243,2005,4,67,350.0,6811.0
45,2008,2,58,406.0,4759.0
595,2004,4,83,2771.0,305017.0
198,2000,4,30,4350.0,3790.0
626,2003,1,36,42798.0,36079.0
122,1997,1,41,2400.0,1500.0
528,2008,3,73,5295.0,11919.0
24,2013,4,95,62.0,39.0
403,2007,1,38,20757.0,7592.0
498,2006,5,73,166546.0,467883.0
209,2012,2,95,20.0,51.0
29,2009,2,45,2833.0,2935.0
343,2001,2,62,683.0,826.0
627,2003,4,51,5848.0,17697.0
71,2008,4,85,1623.0,16574.0
585,2010,1,50,9006.0,58382.0
50,1998,1,41,37190.0,28060.0
460,2012,2,86,7.0,120.0
377,2001,4,26,247.0,48.0
214,1999,2,34,101945.0,50003.0
118,2011,1,54,2557.0,355.0
264,2008,1,27,13.0,5.0
503,2012,4,32,671.0,2833.0
361,2011,3,73,914.0,1495.0
150,2009,4,21,88.0,30.0
158,2011,1,21,4.0,2.0
67,2009,2,34,1625.0,1337.0
627,2002,4,51,5486.0,10667.0
160,2006,1,31,500.0,4390.0
6,2006,1,54,16700.0,9900.0
294,2011,5,60,65617.0,182975.0
636,2000,4,88,31.0,28.0
164,2013,2,62,10061.0,8983.0
180,2003,1,2,4807.0,3125.0
283,2004,4,31,13.0,18.0
311,2007,1,50,8307.0,7119.0
7,1999,1,36,10.0,14.0
89,2008,2,32,1.0,6.0
470,1997,4,83,473.0,21720.0
471,2006,1,27,2.0,7.0
365,2011,4,58,109.0,530.0
54,2011,4,83,12.0,2114.0
327,2012,1,27,2.0,1.0
177,2006,2,95,802.33,1054.0
96,2008,5,73,58000.0,78000.0
284,1999,2,6,1557.0,4031.0
22,2012,2,71,3480.0,4863.0
535,2003,1,80,96.0,42.0
188,1998,2,95,144452.0,338608.0
561,2006,1,5,380.0,4038.0
390,2008,2,49,2620.0,883.0
540,2002,4,30,266.0,66.0
505,1997,4,85,27.0,356.0
455,1999,1,41,17177.0,15716.0
1,2012,3,80,2449.0,2604.0
569,2011,4,78,1.0,1.0
378,2005,4,67,26.0,276.0
155,2002,1,27,3.0,1.0
308,2006,4,30,4268.0,4809.0
395,2012,4,67,1849.0,43168.0
329,2001,2,71,110.0,19.6
395,2000,1,82,232.0,265.0
567,1998,1,73,194400.0,370700.0
127,2002,2,81,100.0,60.0
273,2001,1,27,58300.0,95700.0
390,1999,1,2,13783.0,15427.0
492,2008,3,50,88.0,89.6
91,2003,4,61,6.0,206.0
379,2005,4,83,13131.0,1384664.0
203,2010,1,4,370.0,660.0
345,2013,2,71,22999.0,16701.0
630,2012,4,29,417.0,149.0
77,1999,4,85,39.0,532.0
435,2013,1,84,14300.0,9000.0
625,2011,1,80,4155.0,806.0
416,2008,1,73,8000.0,4200.0
395,1997,1,50,400.0,300.0
310,2001,1,4,86700.0,133700.0
175,2006,5,73,5337.0,9867.0
64,2002,4,91,1027.0,822.0
546,2008,2,6,717.0,2195.0
121,2003,2,6,5841.0,6735.0
622,2007,2,45,7230.0,3452.0
317,2005,2,49,2399.0,2054.0
304,2003,2,49,30.0,10.0
126,2002,4,83,9623.0,830060.0
163,2004,4,16,282.0,28.0
75,2008,2,34,34252.0,21331.0
247,1997,3,93,43.0,10.0
467,2004,2,95,52500.0,86900.0
152,1999,2,71,11950.0,5667.0
204,2000,2,93,465.0,208.0
164,2002,1,56,27215.0,3541.0
72,2005,3,4,913.0,1084.0
91,2008,2,34,156.0,16.0
252,2006,4,67,32.0,96.0
36,2008,2,32,110.0,88.0
277,2011,3,50,131.0,196.8
37,2011,3,41,28.0,51.0
163,2005,4,85,54.0,1126.0
211,2013,1,50,100.0,300.0
247,2014,0,73,13000.0,13000.0
395,2007,1,41,128.0,125.0
595,2002,4,26,59.0,10.0
487,2005,2,91,53.0,236.0
315,2008,2,95,231.0,297.0
19,2011,2,34,68900.0,67200.0
67,2001,1,50,3431.0,2474.0
10,1999,4,18,4909.0,1326.0
109,2005,2,67,1141.0,24709.0
223,2005,2,95,175779.0,513169.0
192,2008,3,84,1570.0,1108.0
28,2008,1,41,371.0,357.0
13,2002,4,67,13211.0,241880.0
601,2002,1,54,12337.0,4098.0
101,2008,2,76,3.0,1.0
213,2004,2,6,2323.0,4482.0
547,2002,2,52,47.0,100.0
417,2006,2,95,14200.0,31600.0
548,2004,2,6,180.0,230.0
136,2012,2,2,20.0,27.0
58,2002,1,4,3349.0,748.0
328,2009,4,83,334.0,32047.0
408,1997,1,41,28400.0,12900.0
566,2012,1,51,9458.0,74756.0
25,1999,1,50,22099.0,12830.0
464,2002,3,58,325.0,3633.0
63,2013,2,95,114000.0,596000.0
618,2011,5,73,38432.0,92937.0
360,1997,1,44,145.0,86.0
192,2004,3,41,9.0,7.0
358,2011,2,6,169.0,391.0
632,2014,2,28,819.0,1493.0
475,2013,1,50,990.0,2105.0
499,2011,1,38,109.0,111.0
87,2006,4,31,1355.0,17224.0
300,2000,4,78,24.0,12.0
29,2000,4,58,342.0,2712.0
287,2013,1,80,2385.0,83.0
2,2013,2,58,407.0,13568.0
498,2007,1,2,848.0,1141.0
374,1999,1,69,7930.0,2810.0
36,2002,1,55,859.0,687.0
379,1997,1,73,57997.0,150905.0
198,2006,3,54,54.0,16.3
126,2009,4,1,1651.0,3324.0
31,2004,2,71,271.0,249.0
252,2007,1,41,4285.0,2415.0
64,1997,1,21,10.0,5.0
602,2006,1,93,9530.0,905.0
245,2007,1,27,125.0,50.0
361,1997,1,50,6783.0,19207.0
503,2010,1,41,2099.0,3360.0
393,2014,1,57,3610.0,4170.0
587,2010,4,1,922.45,555.85
257,2002,2,62,51.0,46.0
586,2012,1,2,487.0,199.0
616,2012,1,2,360.0,316.0
103,2013,5,60,82347.0,153041.0
38,2013,2,34,13.0,7.0
117,2014,4,83,58.0,5290.0
276,2006,1,27,3122.0,8000.0
604,2011,3,50,29.0,64.0
330,2000,2,71,1979.0,495.0
343,1997,2,84,16.0,22.0
566,2009,1,73,67894.0,220248.0
626,2005,1,41,339.0,188.0
484,2013,2,93,2109.0,267.0
233,2002,2,34,5140.0,4000.0
169,2007,4,83,2546.0,5162.0
338,1999,4,30,97.0,22.0
410,2000,1,38,638.0,338.0
154,2002,1,4,61763.0,101922.0
202,2010,1,41,2.0,2.0
381,2009,2,49,428.0,207.0
597,2003,1,50,127.0,212.0
332,2008,4,32,3079.0,24632.0
464,2009,4,78,39.0,19.0
533,2006,2,95,38385.0,85488.0
445,2008,4,83,108.0,2430.0
631,2011,2,95,790.0,710.0
379,2012,1,21,694.0,433.0
412,2010,1,56,130.0,68.0
116,2001,4,91,3.0,3.0
374,2003,1,81,970.0,400.0
304,2001,2,84,200.0,80.0
319,2002,4,23,61.0,354.0
529,1999,1,4,14.0,12.0
275,2000,1,73,374.0,461.0
599,1999,1,27,20.0,30.0
571,2000,0,73,103760.0,43340.0
552,2009,2,45,16.0,17.0
454,2011,1,93,3553.0,3156.0
19,1998,3,84,100.0,100.0
268,1997,1,73,81000.0,224000.0
335,2009,1,30,9512.0,27813.0
572,2001,3,73,23589.0,22668.0
626,2005,2,50,5692.0,22580.0
138,2002,4,61,6.0,159.0
380,2006,2,71,3000.0,3000.0
301,2005,3,50,15706.0,32161.0
270,2007,4,1,2540.0,1653.0
535,1998,1,69,8654.0,12441.0
494,2003,2,71,2710.0,824.0
82,2003,4,26,43.0,53.0
434,2011,0,80,956.0,86.0
196,2002,2,95,6500.0,17200.0
590,2014,4,2,1.0,1.0
25,2005,1,93,87.0,42.7
109,2010,1,4,5106.0,6669.0
473,2011,1,93,20.0,7.0
97,2006,1,80,1441.0,174.0
70,2006,1,41,24.0,25.0
615,2013,2,54,668.0,152.0
601,2004,4,58,1232.0,5715.0
132,2000,1,80,2128.0,391.0
387,2007,2,62,1.0,1.0
539,2006,3,58,177.0,2061.0
496,2000,4,30,50.0,39.0
291,2001,4,88,115.0,90.0
465,2007,4,34,1.0,1.0
48,2013,1,37,26.0,21.0
75,2006,1,81,10527.0,2150.0
52,2014,3,69,42.0,75.0
60,1999,1,93,839.0,221.0
433,1998,2,93,137.0,65.0
571,2002,1,69,562.0,166.9
475,2010,4,26,199.0,39.0
338,2010,1,36,44.0,27.0
461,2001,2,49,1.0,1.0
155,2014,4,91,391.0,308.0
119,2012,2,64,645.0,12171.0
127,1999,5,73,228943.0,305410.0
602,2007,1,41,7340.0,4215.0
622,2006,2,71,916.0,800.0
86,2006,1,73,599.0,411.0
72,2004,1,73,51935.0,178111.08
599,2013,1,74,450.0,510.0
202,2004,2,6,1320.0,1012.0
96,2004,5,38,3701.0,1025.2
225,2003,2,6,160.0,238.0
614,2012,1,50,1072.0,1286.0
228,2008,2,34,1918.0,1567.0
315,1998,1,81,2477.0,1018.0
489,2011,2,95,678.0,896.0
193,2008,2,95,900.0,800.0
632,2005,1,53,3303.0,15049.0
302,2004,2,49,5670.0,2420.0
155,2008,2,12,4280.0,2475.0
562,2013,1,73,13590.0,35908.0
585,2008,4,81,29.0,23.0
406,2013,1,53,132.0,499.0
160,2004,2,62,1000.0,940.0
547,2001,2,34,15877.0,14000.0
328,2008,4,27,10878.0,15302.0
442,2001,4,30,900.0,400.0
11,2009,3,54,2536.0,1002.0
18,2012,1,83,1506.0,93814.0
152,2012,4,5,800.0,13173.0
120,2007,2,58,610.0,3547.0
140,2003,4,11,1.0,2.0
555,1999,2,49,9135.0,3015.0
245,1999,1,2,614.0,162.0
103,2003,2,62,418.0,219.0
170,2011,1,50,9040.0,15710.0
465,2003,1,50,202.0,415.0
372,2001,4,85,251.0,2888.0
283,2003,1,54,926.0,409.0
374,2008,5,69,4284.0,2626.1
549,2006,2,49,60.0,21.0
100,2001,2,62,1460.0,1482.0
535,2011,1,21,2.0,2.0
42,2005,2,95,16582.0,15838.0
39,2003,2,58,75.0,1076.0
602,2010,4,30,847.0,509.0
381,2009,4,85,193.0,620.0
1,2010,3,73,68304.0,216360.0
155,2014,1,53,600.0,2975.0
216,2001,4,83,1000.0,23860.0
374,2002,4,91,240.0,510.0
534,1998,4,30,182.0,41.0
414,1999,1,36,72927.0,127509.0
403,2000,4,26,15.0,1.0
134,2001,1,82,26.0,30.0
430,2006,2,71,560.0,390.0
583,2006,4,18,2337.0,928.0
140,2004,1,2,5842.0,7165.0
172,2001,4,88,9071.0,14429.0
471,2005,2,62,3.0,4.0
251,2003,1,73,700.0,300.0
82,2010,1,73,392.0,794.0
549,2007,2,91,52.0,160.0
426,2011,4,83,3.0,80.0
410,2003,1,38,507.0,371.0
192,2009,1,82,4.0,2.0
412,2008,4,31,190.0,1321.0
38,2009,1,82,7.0,9.0
617,1999,1,36,1200.0,400.0
386,2006,2,95,523.0,1215.0
217,1999,1,41,262.0,67.0
87,1997,1,41,76833.0,115225.0
42,2001,2,95,15963.0,14630.0
206,1998,5,73,38285.0,45857.0
185,2014,3,93,1035.0,723.0
428,1999,2,50,5341.0,20200.0
471,2002,2,45,68.0,30.0
595,2006,4,85,28.0,470.0
283,2008,1,80,599.0,193.0
536,2005,1,82,102921.0,96618.0
612,2001,1,4,700.0,580.0
267,2010,4,32,465.0,930.0
618,1999,2,62,31.0,25.0
119,2006,2,93,958.0,492.0
583,2004,4,30,50.0,33.0
390,1998,4,83,2684.0,110871.0
363,2013,1,93,724.0,608.0
487,1998,2,71,6181.0,5796.0
251,2011,1,84,800.0,500.0
249,1997,1,82,10665.0,11017.0
104,2003,2,36,90.0,87.0
217,2006,1,82,221.0,225.0
572,2001,2,49,1983.0,1469.0
622,2009,1,41,1031.0,1808.0
172,2001,1,50,1204.0,3218.0
32,2013,1,73,1409.0,2336.0
80,2005,1,21,2300.0,4500.0
529,2008,4,32,2848.0,6485.0
261,2004,4,78,18.0,14.0
188,2008,3,54,2223.0,1759.0
140,2005,1,2,5023.0,3202.0
487,1999,1,93,675.0,418.0
496,2004,3,73,146.0,288.0
305,2014,0,42,231.0,389.5
32,2011,1,73,874.0,806.0
523,2006,4,30,290.0,180.0
298,2002,4,1,15183.0,30363.0
308,2012,1,36,2570.0,3043.0
607,2003,1,93,9744.0,4191.0
99,2013,2,95,59000.0,73900.0
380,1998,1,4,1000.0,1000.0
213,2009,2,67,4638.0,115328.0
83,2003,1,50,4.0,8.0
484,2009,4,36,4860.0,6495.0
200,2013,1,53,10.0,25.0
303,2001,1,93,1210.0,534.0
464,2005,2,95,144353.0,294336.0
66,2006,4,88,4.0,4.0
588,2007,4,54,36329.0,4910.0
615,2004,2,41,2.0,1.0
153,2003,4,85,3250.0,27450.0
109,1999,1,36,77.0,64.0
33,1997,2,34,7243.0,8659.0
360,2000,1,2,50.0,86.0
336,2003,4,14,335.0,5088.0
79,2002,1,2,204.0,5.0
388,2011,1,50,347.0,750.0
362,2009,3,73,2092.0,2223.0
193,2008,1,80,700.0,200.0
535,2014,2,76,11.0,9.0
241,2003,4,10,13.0,70.0
627,2008,2,41,4860.0,3917.0
17,2007,2,34,344.0,355.0
528,1999,1,4,4335.0,4265.0
605,2001,2,49,7.0,3.0
560,2002,2,95,2080.0,2420.0
392,2003,2,34,110.0,160.0
139,2000,1,4,87425.0,100466.0
408,1998,1,27,11081.0,2323.0
226,2004,2,71,12579.0,9123.0
442,2008,3,73,300.0,1000.0
155,1998,4,83,202.0,8085.0
402,2001,4,30,75.0,44.0
599,2011,1,2,270.0,230.0
502,2000,3,4,5300.0,11400.0
180,2004,1,4,75841.0,123494.0
308,2013,2,34,19431.0,22717.0
43,2000,5,73,130520.0,53380.0
198,2007,5,73,271000.0,609000.0
229,2012,3,5,1.0,45.0
367,2007,1,86,10.0,128.0
112,2011,1,93,300.0,100.0
571,1999,4,58,1350.0,7420.0
516,2003,3,93,19.0,9.0
319,2001,1,73,35742.0,89223.0
190,2006,3,84,137.0,205.0
535,2003,1,41,805.0,852.0
260,2007,3,50,409.0,588.0
470,2003,0,73,18467.0,20512.0
41,2005,4,88,10.0,4.0
202,2003,1,2,2187.0,2272.0
210,2009,1,78,2.0,1.0
190,2006,2,52,101.0,91.0
21,2005,1,50,3000.0,11000.0
357,2001,4,83,10.0,100.0
622,2012,4,67,184.0,2030.0
40,2009,1,37,32.0,27.0
509,1997,2,49,404.0,150.0
91,2006,2,32,21.0,17.0
264,2008,4,58,116.0,467.0
499,2002,1,93,230.0,76.0
118,2011,1,30,1597.0,881.0
448,2000,1,54,118.0,96.0
156,2001,1,41,33900.0,47400.0
228,2010,1,38,3351.0,2757.0
43,2002,4,88,60.0,20.0
131,2010,4,31,315.0,1139.8
4,2002,1,80,959.0,155.0
407,2007,4,80,4451.0,496.0
446,2011,2,95,183.0,354.0
616,2013,2,34,5.0,5.0
418,2012,4,91,2.0,1.0
67,2001,2,62,6954.0,5584.0
72,2013,3,28,768.0,482.0
218,2000,2,34,300.0,300.0
587,2012,4,18,1460.0,417.0
130,1998,1,73,14123.0,24023.0
40,1997,2,6,1349.0,2776.0
539,2006,2,34,64.0,47.0
361,2003,4,32,453.0,79.0
169,2002,4,85,62.0,348.0
474,2009,1,56,300.0,100.0
82,1999,4,86,9.0,24.0
19,2000,4,83,3500.0,286900.0
121,2014,2,62,442.0,78.0
20,1997,1,2,1100.0,800.0
105,2006,1,55,7.0,2.0
181,1997,1,80,344.0,69.0
473,2001,1,36,40392.0,28282.0
253,2009,2,52,1307.0,469.0
600,2000,2,71,1165.0,307.0
73,2013,1,54,17.0,4.0
480,2008,3,4,400.0,900.0
340,2006,1,58,11174.0,203065.0
225,2007,1,93,13.0,2.0
221,2004,4,83,230.0,9522.0
161,2014,2,62,23.0,28.0
11,2001,1,93,614.0,251.0
151,2006,1,21,43.0,34.0
208,2011,3,60,4555.0,11564.0
560,2004,1,81,1010.0,960.0
20,2004,1,50,800.0,800.0
604,2005,3,73,8844.0,42265.0
392,2010,1,38,30.0,20.0
489,2009,1,21,4378.0,1204.0
82,2003,1,80,25969.0,11581.0
301,2012,3,50,21332.0,134494.0
625,2013,1,50,5988.0,7820.0
371,2007,2,58,160.0,2236.0
174,2009,1,73,8260.0,6993.33
536,2009,4,4,10885.0,18699.0
563,2006,2,62,265.0,235.0
116,2002,2,41,99.0,110.0
361,2000,2,34,21.0,22.0
470,2002,1,42,29362.0,195910.0
136,2014,2,54,18.0,14.0
277,2001,1,54,4011.0,868.8
208,1999,1,80,168.0,75.0
548,2000,4,26,41.0,17.0
453,2005,3,54,52.0,30.0
17,2007,1,80,7.0,1.0
28,2009,1,93,2375.0,558.0
573,2012,4,88,8.0,1.0
4,1998,2,52,1600.0,1160.0
147,2000,4,5,4.0,220.0
37,2002,3,84,3207.0,2809.0
230,2001,1,38,1301.0,687.0
79,2007,1,4,111933.0,173324.0
496,2013,5,73,9269.0,29001.0
18,2014,1,4,159.0,196.0
323,2008,1,38,127.0,49.0
34,2001,4,30,8.0,8.0
641,2011,2,58,384.0,3056.0
405,2004,1,31,157.0,184.0
612,1999,4,58,449.0,6436.0
211,2000,2,80,100.0,100.0
392,2003,1,62,120.0,170.0
506,2010,2,2,265.0,447.0
587,2005,4,86,19619.0,463702.0
600,2001,1,69,171518.0,216119.0
558,2014,2,11,125.0,211.0
119,2008,1,80,522.0,207.0
79,2002,1,41,47074.0,15411.0
208,2001,2,93,1345.0,792.0
217,2006,2,4,40.0,38.0
604,2001,1,84,41.0,41.0
287,2012,3,5,3.0,134.0
226,2003,1,36,5233.0,2303.0
6,1997,1,90,3384.0,1836.0
552,2007,2,71,2092.0,2063.0
64,1999,2,95,10104.0,10954.0
407,1997,4,5,556.0,26820.0
194,1999,2,54,3440.0,2030.0
569,2013,1,80,1053.0,235.0
273,2002,1,27,40900.0,61700.0
392,2009,1,42,200.0,320.0
214,2001,3,50,235.0,618.0
58,2010,2,34,7628.0,12059.0
246,1998,1,80,437.0,32.0
364,2011,1,83,18812.0,1121872.0
92,2012,0,50,92.0,177.0
547,2006,1,54,2084.0,1000.0
180,2000,4,83,10345.0,527719.0
222,2008,1,78,186.0,60.0
242,2013,2,71,64.0,41.0
633,2005,1,30,23.0,96.0
458,2009,2,6,5.0,11.0
321,2003,1,62,120.0,230.0
115,2006,1,21,11.0,3.0
56,2000,2,93,5071.0,2170.0
85,1999,4,67,3664.0,39309.0
97,2009,2,50,1.0,3.0
455,2013,4,30,176.0,48.0
590,2000,1,80,83.0,34.0
567,2002,4,18,19080.0,8414.0
78,2000,2,71,300.0,100.0
322,2011,2,62,532.0,286.0
168,2010,2,34,13566.0,12587.0
50,2008,2,58,155.0,1817.0
179,2002,1,77,30.0,22.0
452,2004,1,54,200.0,100.0
427,2001,4,31,46.0,100.0
408,2001,1,41,39243.0,10193.0
363,2004,1,69,122.0,187.0
627,2000,2,30,10179.0,24297.0
569,2014,1,38,1072.0,355.0
330,2001,1,80,1613.0,336.0
61,2008,5,80,1082.0,186.1
33,2003,1,36,187.0,125.0
539,2009,1,37,36.0,30.0
615,1997,2,50,4.0,6.0
405,2008,4,30,6689.0,10964.0
633,2013,1,41,13.0,23.0
414,2005,1,81,415.0,277.0
471,2001,2,95,4599.0,9944.0
223,1997,1,41,500.0,300.0
392,1999,2,49,700.0,520.0
420,2002,4,85,195.0,1607.0
92,1998,1,93,206.0,40.0
472,2012,2,95,131752.0,373644.0
625,2009,1,80,2572.0,427.0
349,2000,2,84,42800.0,23900.0
34,2014,1,69,9.0,13.0
366,2004,1,38,4976.0,2374.0
546,2002,2,62,1.0,1.0
402,2014,3,50,8224.0,33616.0
113,2014,4,31,592.0,4194.0
484,2012,2,34,6.0,4.0
417,2006,1,69,100.0,100.0
149,1999,2,34,52108.0,30066.0
137,2010,4,85,200.0,500.0
377,2005,1,73,114873.0,75748.0
556,2010,3,36,253.0,569.3
395,2010,4,58,117.0,743.0
102,2000,2,95,45742.0,131621.0
152,2011,4,83,101.0,3743.0
48,1997,2,62,1631.0,2119.0
188,2001,2,62,1853.0,1929.0
407,2008,4,27,421.0,500.0
31,2014,2,34,797.0,880.0
585,2011,2,41,3670.0,14295.0
265,2000,4,67,275.0,5860.0
305,2013,5,93,232.0,56.8
257,2008,3,50,225.0,720.0
218,1999,1,93,1900.0,1000.0
221,2007,2,95,70.0,88.0
